Member,Attendance
"Mr. Shaka Kariuki**
Chairman",0/14
"Mr. Z. G. Mbugua
Non-Executive Director",14/14
"Mr. Nganga Njiinu*
Executive Director",12/14
"Mr. Wale Adeosun**
Non-executive Director",0/14
"Mr. Kamal Pallan**
Non-executive Director",0/14
"Mr. Stephen Njoroge Waruhiu***
Non-executive Director",0/14
"Mr. Ephraim Kariithi Njogu***
Non-executive Director",0/14
"Dr. G. Kiuna****
Executive Director",2/14
"Mr. J. Karago*****
Non-executive Director",2/14
"Mr. P. T. Kanyago******
Non-executive Director",9/14
"Mr. R. Kimotho******
Non-executive Director",9/14
"Mr. Michael Waweru******
Non-executive Director",8/14
"Amb. Dennis Awori
Non-executive Director*******",9/14
"Ms. V. Ndunge
Company Secretary",14/14
